年份,类型,标题,作者,通讯作者,通讯邮箱,机构（简化）,机构（原文）,研究方向,DOI,URL,资助信息
2025,Research Article,Mechanism-driven strengthening of MAX phase ceramics by Ti3C2Tx MXene: A comparative study on Cr2AlC and Ta2AlC,"Lu Liu, Mutian Zhang, Qifeng Zhuang, Xiyu Xiao, Cong Hu, Chenrui Qian, Shijie Pan, Yue He, Jiajia Wang, Guobing Ying",Lu Liu; Guobing Ying,liulu201709@163.com; gbying@seu.edu.cn,Hohai University; Southeast University,"1Department of Engineering Mechanics, College of Mechanics and Engineering Science, Hohai University, Nanjing 211100, China; 2School of Materials Science and Engineering, Southeast University, Nanjing 211189, China; 3College of Materials Science and Engineering, Hohai University, Nanjing 210098, China",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221134,https://doi.org/10.26599/JAC.2025.9221134,
2025,Research Article,Densification of water-insoluble Li2TiO3 nanoceramics via a cold sintering process using water as a transient liquid phase,"Leiqing Tang, Zhangyi Huang, Mao Deng, Haomin Wang, Jianqi Qi, Ruichong Chen",Haomin Wang; Jianqi Qi; Ruichong Chen,wanghaomin@cdu.edu.cn; qijianqi@scu.edu.cn; chenruichong@cdu.edu.cn,Chengdu University; Sichuan University; Taihang National Laboratory,"1School of Mechanical Engineering, Chengdu University, Chengdu 610064, China; 2Institute for Advanced Study, Chengdu University, Chengdu 610106, China; 3College of Physics, Sichuan University, Chengdu 610064, China; 4Taihang National Laboratory, Chengdu 610213, China",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2025.9221133,https://doi.org/10.26599/JAC.2025.9221133,
2025,Research Article,A novel highly porous dual-phase high-entropy ultrahigh-temperature ceramic with outstanding properties,"Zhuojie Shao, Dawei Zeng, Mengjun Xu, Xirui Lv, Zhen Wu, Luchao Sun, Jingyang Wang",Zhen Wu; Jingyang Wang,zwu@imr.ac.cn; jywang@imr.ac.cn,Chinese Academy of Sciences; School of Materials Science and Engineering,"1Shenyang National Laboratory for Materials Science, Institute of Metal Research, Chinese Academy of Sciences, Shenyang 110016, China; 2School of Materials Science and Engineering, University of Science and Technology of China, Hefei 230026, China",高熵陶瓷的制备及工艺技术,10.26599/JAC.2025.9221132,https://doi.org/10.26599/JAC.2025.9221132,
2025,Research Article,Exploiting structural benefit of double phosphate for extremely efficient near-ultraviolet light towards multiple functionality,"Conglin Liu, Xiaoting Huang, Jing Zhu, Yubin Wang, Lei Lei, Asif Ali Haider, Guanhao Zhou, Ran Li, Xiaoyang Zhao, Wei Qian, Dandan Gao, Yue Qin, Zhi Xie",Jing Zhu; Lei Lei; Zhi Xie,jzhu@ynu.edu.cn; leilei@cjlu.edu.cn; xz@fafu.edu.cn,Yunnan University; China Jiliang University; Fujian Agriculture and Forestry University,"1Yunnan Key Laboratory of Electromagnetic Materials and Devices, National Center for International Research on Photoelectric and Energy Materials, School of Materials and Energy, Yunnan University, Kunming 650091, China; 2Key Laboratory of Rare Earth Optoelectronic Materials and Devices of Zhejiang Province, College of Optical and Electronic Technology, China Jiliang University, Hangzhou 310018, China; 3College of Mechanical and Electrical Engineering, Fujian Agriculture and Forestry University, Fuzhou 350002, China; 4Electron Microscopy Center, Yunnan University, Kunming 650091, China",能源转换与能源存储材料,10.26599/JAC.2025.9221131,https://doi.org/10.26599/JAC.2025.9221131,
2025,Research Article,Microwave-assisted synthesis of high-performance TaC nanorods for enhanced electromagnetic wave absorption,"Yongqiang Chen, Mao Chen, Haoyuan Lei, Limeng Song, Rui Zhang, Hongxia Li, Mi Tian, Bingbing Fan",Haoyuan Lei; Limeng Song; Bingbing Fan,18734882608@163.com; songlimeng@zua.edu.cn; fanbingbing@zzu.edu.cn,Zhengzhou University; Sinosteel Luoyang Institute; Department of Chemical Engineering,"1School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China; 2School of Materials Science and Engineering, Zhengzhou University of Aeronautics, Zhengzhou 450015, China; 3Sinosteel Luoyang Institute of Refractories Research Co., Ltd., State Key Laboratory of Advanced Refractories, Luoyang 471039, China; 4Department of Chemical Engineering, University of Bath, Bath BA2 7AY, UK",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221130,https://doi.org/10.26599/JAC.2025.9221130,
2025,Research Article,Fabrication of Sm:LuAG transparent ceramics with different doping concentrations for cladding from co-precipitated nano-powders,"Weiwei Han, Chen Hu, Zhenzhen Zhou, Junhao Ye, Dong Huang, Tingsong Li, Jiang Li",Jiang Li,lijiang@mail.sic.ac.cn,Shanghai Institute of Ceramics; Shanghai University; University of Chinese Academy of Sciences,"1Transparent Ceramics Research Center, Shanghai Institute of Ceramics, Chinese Academy of Sciences, Shanghai 201899, China; 2School of Microelectronics, Shanghai University, Shanghai 201800, China; 3Center of Materials Science and Optoelectronics Engineering, University of Chinese Academy of Sciences, Beijing 100049, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221129,https://doi.org/10.26599/JAC.2025.9221129,
2025,Research Article,A highly sensitive ammonia sensor and multifunctional monitoring system based on MoO3@Ti3C2TX(MXene) at room temperature for intelligent agriculture,"Zhihui Li, Wen Zeng, Fuping Zeng, Qu Zhou",Wen Zeng; Qu Zhou,wenzeng@cqu.edu.cn; zhouqu@swu.edu.cn,Southwest University; Wuhan University; Chongqing University,"1College of Engineering and Technology, Southwest University, Chongqing 400715, China; 2State Key Laboratory of Power Grid Environmental Protection, School of Electrical Engineering and Automation, Wuhan University, Wuhan 430072, China; 3College of Materials Science and Engineering, Chongqing University, Chongqing 400044, China",MAX 相、MAB 相及其二维衍生物,10.26599/JAC.2025.9221128,https://doi.org/10.26599/JAC.2025.9221128,
2025,Research Article,Exceptionally wear resistant (W0.2Mo0.2Ta0.2Nb0.2Ti0.2)(C0.75N0.25) high entropy carbonitride,"Dávid Medved', Jana Andrejovská, Yu-Zhang Zhou, Yang Liu, Wei-Ming Guo, Marek Vojtko, Ondrej Petruš, Hua-Tay Lin, Ján Dusza",Hua-Tay Lin,huataylin@gdut.edu.cn,Institute of Materials Research of Slovak Academy of Sciences; Guangdong University; Hungary,"1Institute of Materials Research of Slovak Academy of Sciences, Košice 04001, Slovakia; 2School of Electromechanical Engineering, Guangdong University of Technology, Guangzhou 510006, China; 3Bánki Donát Faculty of Mechanical and Safety Engineering, Óbuda University, Budapest 1081, Hungary",高熵陶瓷的制备及工艺技术,10.26599/JAC.2025.9221127,https://doi.org/10.26599/JAC.2025.9221127,
2025,Research Article,Sintering densification driven by orientation fluctuation in textured BaTiO3 ceramics with abnormal comprehensive ferroelectric properties,"Fangzhe Li, Huijiadai Luo, Lu Cao, Dechang Jia, Yu Zhou, Hua Ke",Dechang Jia; Hua Ke,dcjia@hit.edu.cn; hua_ke@hit.edu.cn,Harbin Institute of Technology; † Fangzhe Li and Huijiadai Luo contributed equally to this work.,"1School of Materials Science and Engineering, Harbin Institute of Technology, Harbin 150080, China; 2Key Laboratory of Advanced Structural−Functional Integration Materials & Green Manufacturing Technology, Harbin Institute of Technology, Harbin 150080, China; 3School of Materials Science and Engineering, Harbin Institute of Technology (Shenzhen), Shenzhen 518055, China; † Fangzhe Li and Huijiadai Luo contributed equally to this work.",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221126,https://doi.org/10.26599/JAC.2025.9221126,
2025,Research Article,Toughening of silicon nitride ceramics through stress-induced phase transformation,"Shucheng Liu, Yue Pan, Bingtao Feng, Baoyin Xu, Kuo Hu, Xiaojun Xiang, Leiming Fang, Xiaohong Yuan, Qiang Tao, Pinwen Zhu, Zhaodong Liu, Hu Tang, Bingbing Liu",Zhaodong Liu; Hu Tang; Bingbing Liu,liu_zhaodong@jlu.edu.cn; hutang@jlu.edu.cn; liubb@jlu.edu.cn,Jilin University; Mianyang,"1State Key Laboratory of High Pressure and Superhard Materials, Synergetic Extreme Condition High-Pressure Science Center, College of Physics, Jilin University, Changchun 130012, China; 2Institute of Nuclear Physics and Chemistry, China Academy of Engineering Physics, Mianyang 621900, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221125,https://doi.org/10.26599/JAC.2025.9221125,
2025,Research Article,A reflective sapphire@PiGF@alumina color converter enabling ultrahigh luminescence laser-driven white lighting,"Xinyuan Wang, Jingxiang Qu, Hongjin Zhang, Deyi Chen, Ben Tian, Yun Mou, Jianming Xu, Yang Peng",Yun Mou; Jianming Xu,mouy5@mail.sysu.edu.cn; xujianming@mail.sysu.edu.cn,Shenzhen Campus of Sun Yat-Sen University; Harbin Institute of Technology; Huazhong University of Science and Technology,"1School of Integrated Circuits, Shenzhen Campus of Sun Yat-Sen University, Shenzhen 518107, China; 2School of Materials Science and Engineering, Harbin Institute of Technology (Shenzhen), Shenzhen 518055, China; 3School of Aerospace Engineering, Huazhong University of Science and Technology, Wuhan 430074, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221124,https://doi.org/10.26599/JAC.2025.9221124,
2025,Research Article,Synthesis of high mechanical strength and excellent radiation resistance NaX zeolite microspheres via geopolymer in situ conversion and their adsorption study of 137Cs and 90Sr,"Min Yi, Lin Shao, Xuemin Cui, Kaituo Wang",Kaituo Wang,wangkaituo@gxu.edu.cn,Guangxi University; Nanning Normal University,"1School of Resources, Environment and Materials, State Key Laboratory of Featured Metal Materials and Life-cycle Safety for Composite Structures, MOE Key Laboratory of New Processing Technology for Nonferrous Metals and Materials, Guangxi Key Laboratory of Processing for Non-ferrous Metals and Featured Materials, Guangxi University, Nanning 530004, China; 2College of Chemistry and Materials, Nanning Normal University, Nanning 530100, China; 3School of Chemistry and Chemical Engineering, Guangxi University, Nanning 530004, China",环境净化与环境修复材料,10.26599/JAC.2025.9221123,https://doi.org/10.26599/JAC.2025.9221123,
2025,Research Article,Synergistic enhancement of crystallinity and transparency in Tb3+-doped nano-glass-ceramics for high-resolution X-ray imaging,"Tao Pang, Shisheng Lin, Fengluan You, Rujian Gu, Ke Xie, Dahai Hu, Guoyu Xi, Huaxiang Qiu, Lei Lei, Lingwei Zeng, Feng Huang, Daqin Chen",Shisheng Lin; Daqin Chen,linshisheng@fjnu.edu.cn; dqchen@fjnu.edu.cn,Fujian Normal University; Huzhou University; China Jiliang University; Hunan University of Science and Technology,"1College of Physics and Energy, Fujian Provincial Key Laboratory of Quantum Manipulation and New Energy Materials, Fujian Normal University, Fuzhou 350117, China; 2Huzhou Key Laboratory of Materials for Energy Conversion and Storage, College of Science, Huzhou University, Huzhou 313000, China; 3College of Photonic and Electronic Engineering, Fujian Normal University, Fuzhou 350117, China; 4Institute of Optoelectronic Materials and Devices, China Jiliang University, Hangzhou 310018, China; 5School of Chemistry and Chemical Engineering, Hunan University of Science and Technology, Xiangtan 411201",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221122,https://doi.org/10.26599/JAC.2025.9221122,
2025,Research Article,Tribocatalytic recycling of lithium-ion batteries,"Zuheng Jin, Bing Su, Sha Wu, Chuan Jiang, Liupan Tang, Changzheng Hu, Laijun Liu, Liang Fang, Xin Tang, Ying Tang, Zhenxiang Cheng",Changzheng Hu; Ying Tang; Zhenxiang Cheng,huchzh@foxmail.com; tangyinggl001@aliyun.com; cheng@uow.edu.au,Guilin University; Institute for Superconduc,"1Key Laboratory of New Processing Technology for Nonferrous Metal & Materials, Ministry of Education, College of Materials Science and Engineering, Guilin University of Technology, Guilin 541004, China; 2Collaborative Innovation Centre for Exploration of Nonferrous Metal Deposits and Efficient Utilization of Resources in Guangxi, Guangxi Key Laboratory of Optical and Electronic Materials and Devices, Guilin University of Technology, Guilin 541004, China; 3College of Physics and Electronic Information Engineering, Guilin University of Technology, Guilin 541004, China; 4Institute for Superconduc",能源转换与能源存储材料,10.26599/JAC.2025.9221121,https://doi.org/10.26599/JAC.2025.9221121,
2025,Research Article,Toughening and high-temperature self-lubricating of high-entropy boride ceramics through h-BN,"Hao Ying, Qilong Guo, Yinghao Wen, Ziqiu Shi, Zhi Jin, Bowen Yuan, Jingqing Zhang, Jingwei Wu, Hengzhong Fan, Xiufang Wang",Qilong Guo; Hengzhong Fan,guoqilong8@126.com; hzhfan@licp.cas.cn,School of Civil Engineering; Northwest Minzu University; Chinese Academy of Sciences,"1School of Civil Engineering, Lanzhou 730124, China; 2Key Laboratory of Green Engineering Materials and Low-carbon Construction of Gansu Province, Northwest Minzu University, Lanzhou 730124, China; 3State Key Laboratory of Solid Lubrication, Chinese Academy of Sciences, Lanzhou 730000, China",高熵陶瓷的制备及工艺技术,10.26599/JAC.2025.9221120,https://doi.org/10.26599/JAC.2025.9221120,
2025,Research Article,Sn and Ce co-doping regulate phase structure of NaNbO3: Double hysteresis loop and electro-strain,"Fen Ye, Hao Cheng, Xiangping Jiang, Lifeng Zhu, Wei Shi, Jiahao Xue",Hao Cheng,smallone.1@163.com,Jingdezhen University; Jiangxi Key Laboratory of Advanced Ceramic Materials; School of Materials Science and Engineering; Tongren University,"1School of Mechanical and Electronic Engineering, Jingdezhen University, Jingdezhen 333403, China; 2Jiangxi Key Laboratory of Advanced Ceramic Materials, Jingdezhen 333403, China; 3School of Materials Science and Engineering, University of Science and Technology Beijing, Beijing 100083, China; 4College of Material and Chemical Engineering, Tongren University, Tongren 554300, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221119,https://doi.org/10.26599/JAC.2025.9221119,
2025,Research Article,Self-reduction-induced Mn heterovalent coexistence for Vis–NIR dual-emission,"Yujia Wang, Xin Pan, Zunqi Liu, Zhaojie Wu, Yiren Xiao, Ke Su, Yinghua Rao, Yuanhao Jian, Qingfeng Guo, Libing Liao, Lefu Mei",Xin Pan; Zunqi Liu; Lefu Mei,panx@sustech.edu.cn; lzq@xjau.edu.cn; mlf@cugb.edu.cn,China University; Southern University of Science and Technology; Chemistry and Chemical Engineering,"1Engineering Research Center of Ministry of Education for Geological Carbon Storage and Low Carbon Utilization of Resources, Beijing Key Laboratory of Materials Utilization of Nonmetallic Minerals and Solid Wastes, National Laboratory of Mineral Materials, Hebei Key Laboratory of Resource Low-carbon Utilization and New Materials, School of Materials Science and Technology, China University of Geosciences (Beijing), Beijing, 100083, China; 2Department of Materials Science and Engineering, Southern University of Science and Technology, Shenzhen 518055, China; 3Chemistry and Chemical Engineering ",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221118,https://doi.org/10.26599/JAC.2025.9221118,
2025,Research Article,Machine learning assisted prediction for the coefficient of thermal expansion of binary crystals,"Hongyu Yang, Ce Gao, Denghui Jiang, Dafang Zhong, Yuxuan Ma, Yihang Li, Linzhuang Xing, Heng Zhao, Li Yang, Zhimin Li, Yue Hao",Heng Zhao; Zhimin Li,hengzhao@mail.xidian.edu.cn; zmli@mail.xidian.edu.cn,Xidian University,"1School of Advanced Materials and Nanotechnology, Xidian University, Xi’an 710126, China; 2School of Life Science and Technology, Xidian University, Xi’an 710071, China; 3School of Artificial Intelligence, Xidian University, Xi’an 710071, China; 4School of Telecommunications Engineering, Xidian University, Xi’an 710071, China; 5National Key Laboratory of Wide Bandgap Semiconductor Devices and Integrated Technology, Xidian University, Xi’an 710071, China",性能测试与评价技术,10.26599/JAC.2025.9221117,https://doi.org/10.26599/JAC.2025.9221117,
2025,Research Article,Cu+-doped oxyfluoride glass with anti-thermal-quenching luminescence for X-ray imaging and WLED,"Guanlin He, Junyu Chen, Lianjie Li, Hai Guo",Hai Guo,ghh@zjnu.cn,Zhejiang Normal University,"Department of Physics, Zhejiang Normal University, Jinhua 321004, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221116,https://doi.org/10.26599/JAC.2025.9221116,
2025,Research Article,Interface-engineering to boost the performance and durability of nickel-metal-supported reversible proton ceramic cells for power generation and hydrogen production,"Chenzhao Liu, Bo Liu, Zhenfei Li, Cheng Li, Dong Yan, Jian Li, Lichao Jia",Lichao Jia,jialc@hust.edu.cn,Huazhong University of Science and Technology,"State Key Laboratory of Materials Processing and Die & Mould Technology, School of Materials Science and Engineering, Huazhong University of Science and Technology, Wuhan 430074, China",无机纳米功能材料,10.26599/JAC.2025.9221115,https://doi.org/10.26599/JAC.2025.9221115,
2025,Research Article,In-situ growth of MOFs on porous geopolymer spheres for continuous-flow PMS degradation of antibiotics,"Jingwa Gao, Chengying Bai, Ting Zheng, Guoxing Sun, Haize Jin, Xiaohuan Sun, Zerong Li, Paolo Colombo, Bin Wang",Chengying Bai,chengyingbai@hrbeu.edu.cn,Harbin Engineering University; City University; Avenida da Univ; Lanzhou University; School of Chemistry and Chemical,"1Key Laboratory of Superlight Materials and Surface Technology, Ministry of Education, College of Materials Science and Chemical Engineering, Harbin Engineering University, Harbin 150001, China; 2Department of Mechanical Engineering, City University of Hong Kong, Hong Kong 999077, China; 3Joint Key Laboratory of the Ministry of Education, Institute of Applied Physics and Materials Engineering, University of Macau, Avenida da Universidade, Macau 999078, China; 4School of Materials Science and Engineering, Lanzhou University of Technology, Lanzhou 730050, China; 5School of Chemistry and Chemical",玻璃、玻璃陶瓷及地质聚合物陶瓷,10.26599/JAC.2025.9221114,https://doi.org/10.26599/JAC.2025.9221114,
2025,Research Article,Lightweight SiBCN-modified carbon-bonded carbon fiber composites with directional heat-leading function for efficient thermal protection,"Xinqiao Wang, Wentao Wu, Yan Zhang, Baolu Shi, Bin Ma, Xiaoguang Luo, Ning Zhou, Baosheng Xu",Baosheng Xu,xubsh@bit.edu.cn,Beijing Institute of Technology; Beijing Institute; China Academy of Aerospace Aerodynamics,"1Institute of Advanced Structure Technology, Beijing Institute of Technology, Beijing 100081, China; 2Beijing Institute of Spacecraft System Engineering, Beijing 100094, China; 3China Academy of Aerospace Aerodynamics, Beijing 100074, China",吸波陶瓷与透波陶瓷,10.26599/JAC.2025.9221113,https://doi.org/10.26599/JAC.2025.9221113,
2025,Research Article,Joining B4C–TiB2 ceramics with Ti interlayer via spark plasma sintering: Temperature-dependent interfacial microstructure and mechanical strength,"Wei Wang, Lei Zhao, Ao Han, Yaxin Wang, Gang Wang, Songlin Ran, Xing Jin",Songlin Ran; Xing Jin,ransonglin@ahut.edu.cn; jinxing@ahut.edu.cn,Anhui University; Wuhu; Anhui Polytechnic University,"1Advanced Ceramics Research Center, School of Materials Science and Engineering, Anhui University of Technology, Maanshan 243002, China; 2School of Aviation and Materials, Anhui Technical College of Mechanical and Electrical Engineering, Wuhu 241000, China; 3School of Materials Science and Engineering, Anhui Polytechnic University, Wuhu 241000, China",工艺技术 (粉体、成型、烧结、连接等),10.26599/JAC.2025.9221112,https://doi.org/10.26599/JAC.2025.9221112,
2025,Research Article,Enhanced thermal radiation blocking and high temperature stability of nanostructured YSZ thermal barrier coatings through carbon film coating,"Liu-Chao Zhang, Fa Luo, Ying-Ying Zhou, Ya-Ru Cao, Jun-Jie Yang, Yu-Qin Li, Yu-Chang Qing",Yu-Chang Qing,qtvbgyta@163.com,Northwestern Polytechnical University; Aeronautical University; Air Force Engineering University,"1State Key Laboratory of Solidification Processing, School of Materials Science and Engineering, Northwestern Polytechnical University, Xi’an 710072, China; 2School of Materials Engineering, Xi’an Aeronautical University, Xi’an 710077, China; 3National Key Lab of Aero Space Power System and Plasma Technology, Air Force Engineering University, Xi’an 710038, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221111,https://doi.org/10.26599/JAC.2025.9221111,
2025,Research Article,Novel medium-entropy Ca3(Co0.25Zn0.25Mg0.25Cu0.25)2SiV2O12 microwave dielectric ceramics with high Q×f and near-zero τf,"Junxian Wang, Yuxuan Ren, Xiangkai Zhu, Yunfeng Guo, Jiamao Li",Jiamao Li,agdjiamaolee@126.com,Anhui University,"Advanced Ceramics Research Center, School of Materials Science and Engineering, Anhui University of Technology, Ma’anshan 243032, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221110,https://doi.org/10.26599/JAC.2025.9221110,
2025,Research Article,Small-angle Al2O3 grain boundaries achieve ultralow oxygen diffusion,"Wen-Jing Wang, Chao Li, Hong-Xu Zhang, Guan-Jun Yang, Lin Chen",Lin Chen,chenlinxjtu@xjtu.edu.cn,Jiaotong University; Xi’an,"1State Key Laboratory for Mechanical Behavior of Materials, School of Materials Science and Engineering, Xi’an Jiaotong University, Xi’an 710049, China; 2Xi'an Space Engine Company Limited in China Aerospace Science and Technology Corporation, Xi’an 710065, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221109,https://doi.org/10.26599/JAC.2025.9221109,
2025,Research Article,Significantly enhanced stability and activity of a perovskite oxygen electrode for reversible protonic ceramic electrochemical cells by heterointerface engineering,"Xiaoyu Zhang, Chenxiao Wang, Kui Liu, Yucun Zhou, Zuzhi Huang, Ting Chen, Guangjun Zhang, Ning Sun, Zichen Zhuang, Lang Xu, Shaorong Wang",Yucun Zhou; Ting Chen; Shaorong Wang,zhouyucun@hrl.ac.cn; chenting@cumt.edu.cn; srwang@cumt.edu.cn,China University; Beijing Huairou Laboratory; Jiangxi Science and Technology Normal University,"1School of Chemical Engineering & Technology, China University of Mining and Technology, Xuzhou 221116, China; 2Beijing Huairou Laboratory, Beijing 101400, China; 3School of Materials and Energy, Jiangxi Science and Technology Normal University, Nanchang 330013, China",能源转换与能源存储材料,10.26599/JAC.2025.9221108,https://doi.org/10.26599/JAC.2025.9221108,
2025,Research Article,Engineering the optical properties of SrZrO3 crystals via Zn doping for superior passive daytime radiative cooling,"Yangyang Li, Yichuan Yin, Yu Bai, Hongying Dong, Ting Yang, Yuanming Gao, Wen Ma",Yichuan Yin; Wen Ma,378107335@qq.com; w.ma@imut.edu.cn,Inner Mongolia University; Inner Mongolia Academy of Science and Technology,"1Inner Mongolia Key Laboratory of New Materials and Surface Engineering, School of Materials Science and Engineering, Inner Mongolia University of Technology, Hohhot 010051, China; 2School of Chemical Engineering, Inner Mongolia University of Technology, Hohhot 010051, China; 3Inner Mongolia Academy of Science and Technology, Hohhot 010020, China",介电、压电、铁电及功能化耦合材料,10.26599/JAC.2025.9221107,https://doi.org/10.26599/JAC.2025.9221107,
2025,Research Article,High temperature interaction of Y4Al2O9/Y2O3 under CMAS exposure: Mechanism of outstanding corrosion resistance through composition design to accelerate reaction-induced CMAS consumption,"Jie Li, Luchao Sun, Tiefeng Du, Yang Cui, Jialin Li, Jingyang Wang",Luchao Sun; Jingyang Wang,lcsun@imr.ac.cn; jywang@imr.ac.cn,Chinese Academy of Sciences; School of Materials Science and Engineering; Liaoning Academy of Materials,"1Shenyang National Laboratory for Materials Science, Institute of Metal Research, Chinese Academy of Sciences, Shenyang 110016, China; 2School of Materials Science and Engineering, University of Science and Technology of China, Shenyang 110016, China; 3Institute of Coating Technology for Hydrogen Gas Turbines, Liaoning Academy of Materials, Shenyang 110016, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221106,https://doi.org/10.26599/JAC.2025.9221106,
2025,Research Article,The synthetic mechanism of LiCoO2 from CoO and Li2CO3 under electric field,"Qiang Zuo, Wen Liu, Ganchao Chen, Ke Ren, Yiguang Wang",Ganchao Chen; Ke Ren,chenganchao@bit.edu.cn; renke@bit.edu.cn,Beijing Institute of Technology; Zhengzhou University,"1Institute of Advanced Structure Technology, Beijing Institute of Technology, Beijing 100081, China; 2School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China",材料计算与模拟,10.26599/JAC.2025.9221105,https://doi.org/10.26599/JAC.2025.9221105,
2025,Research Article,"(Ti,Zr,Hf,Ta)CN/SiCN: A new ultrahigh-temperature ceramic nanocomposite with excellent mechanical properties and ablation resistance","Tianxing Jiang, Qingbo Wen, Li Lu, Shasha Tao, Shuibin Wang, Jinrun Hu, Yi Zeng, Xiang Xiong",Qingbo Wen,wentsingbo@csu.edu.cn,Central South University,"State Key Laboratory of Powder Metallurgy, Central South University, Changsha 410083, China",热障涂层、环境障涂层及其他保护性涂层,10.26599/JAC.2025.9221104,https://doi.org/10.26599/JAC.2025.9221104,
2025,Research Article,Designing high dielectric breakdown strategy for high-temperature capacitive energy storage and filtering performance via carrier trap mechanism,"Qingdan Wang, Ting Wang, Liming Chen, Qilinjia Mi, Pinrong An, Jianxiang Ding, Xiangong Den, Yifan Tang, Xihong Hao, Ruzhong Zuo",Liming Chen; Ruzhong Zuo,lmchen@ahut.edu.cn; zuoruzhong@ahpu.edu.cn,Anhui University; Huizhou University; Inner Mongolia University of Science and Technology; Center for Advanced Ceramics,"1Key Laboratory of Advanced Electrical Functional Composites, Advanced Ceramics Research Center, School of Materials Science and Engineering, Anhui University of Technology, Ma’anshan 243002, China; 2Guangdong Provincial Key Laboratory of Electronic Functional Materials and Devices, Huizhou University, Huizhou 516007, China; 3Inner Mongolia Key Laboratory of Ferroelectric-Related New Energy Materials and Devices, School of Materials and Metallurgy, Inner Mongolia University of Science and Technology, Baotou 014010, China; 4Center for Advanced Ceramics, School of Materials Science and Engineeri",多孔陶瓷与多孔无机膜,10.26599/JAC.2025.9221103,https://doi.org/10.26599/JAC.2025.9221103,
2025,Research Article,Oxygen vacancy-rich engineering-optimized molybdenum trioxide microbelts for room-temperature ppb-level trimethylamine detection,"Kaidi Wu, Zhijie Xu, Kaichun Xu, Jinyong Xu, Yifan Luo, Marc Debliquy, Chao Zhang",Chao Zhang,zhangc@yzu.edu.cn,Yangzhou University; Belfort; Mons 7000,"1College of Mechanical Engineering, Yangzhou University, Yangzhou 225127, China; 2Jiangsu Key Laboratory of Surface Strengthening and Functional Manufacturing (Yangzhou University), Yangzhou 225127, China; 3ICB UMR 6303, CNRS, Univ. Bourgogne Franche-Comté, UTBM, Belfort 90010, France; 4Service de Science des Matériaux, Faculté Polytechnique, Université de Mons, Mons 7000, Belgium",敏感材料及其应用,10.26599/JAC.2025.9221102,https://doi.org/10.26599/JAC.2025.9221102,
2025,Research Article,Gradient tri-layered TGOs in MoSi2/HfO2 duplex EBCs for effective protection of SiC substrate against steam corrosion at 1500 °C for 200 h,"Kexue Peng, Ying Qiao, Qian Li, Xinxin Cao, Long Wang, Guifang Han, Jianzhang Li, Jingyu Qin, Jingde Zhang",Guifang Han; Jianzhang Li,gfhan@sdu.edu.cn; lijianzhang@sdic.com.cn,Shandong University; Changji University; Shanghai University; Xi’an,"1Key Laboratory for Liquid‒Solid Structural Evolution and Processing of Materials (Ministry of Education), School of Materials Science and Engineering, Shandong University, Jinan 250061, China; 2Xinjiang Key Laboratory of High Value Green Utilization of Low-rank Coal, School of Physics and Materials Science, Changji University, Changji 831100, China; 3Institute of Materials, Shanghai University, Shanghai 200072, China; 4National Engineering Research Centre of Ceramic Matrix Composite Manufacture Technology, Xi’an Golden Mountain Ceramic Composites Co., Ltd., Xi’an 710118, China",室温、高温及超高温结构陶瓷,10.26599/JAC.2025.9221101,https://doi.org/10.26599/JAC.2025.9221101,
2025,Research Article,"Preparation, mechanical, and thermal properties of CrNbO4: A novel dual-functional scale to protect RHEAs from oxidation and thermal attack","Shuang Zhang, Jian Zhang, Xiaohui Wang, Huimin Xiang, Cheng Fang, Wei Xie, Yanchun Zhou",Xiaohui Wang; Yanchun Zhou,wang@imr.ac.cn; yczhou@alum.imr.ac.cn,Zhengzhou University; Chinese Academy of Sciences,"1School of Materials Science and Engineering, Zhengzhou University, Zhengzhou 450001, China; 2Shenyang National Laboratory for Materials Science, Institute of Metal Research, Chinese Academy of Sciences, Shenyang 110016, China",透明陶瓷与发光陶瓷,10.26599/JAC.2025.9221100,https://doi.org/10.26599/JAC.2025.9221100,
